id,fname,is_val_set
12358,rice_Jan17_84-60272086_27-58576474_img_0.png,True
12359,rice_Aug16_84-603021_27-5858375_img_1.png,False
12360,rice_Dec16_85-64941639_27-56884986_img_3.png,False
12361,other_Feb17_85-73764462_27-51245349_img_1.png,False
12362,rice_Nov16_84-3995528_27-59626195_img_4.png,True
12363,rice_Mar17_84-34292066_27-57389133_img_0.png,True
12364,other_Oct16_84-60412017_27-5663441_img_3.png,False
12365,other_Aug16_84-76174098_27-68352007_img_0.png,False
12366,other_Oct16_84-531673_27-58201484_img_2.png,False
12367,other_Oct16_84-60000564_27-62683241_img_2.png,False
12368,other_Dec16_84-48580754_27-81149069_img_0.png,False
12369,rice_Aug16_84-28641822_27-46316641_img_1.png,False
12370,other_Oct16_84-68540128_27-68334681_img_1.png,False
12371,other_Aug16_84-23921178_27-56335141_img_1.png,False
12372,other_Feb17_85-78712635_27-48123786_img_0.png,False
12373,other_Jan17_84-71317841_27-62088845_img_0.png,False
12374,other_Nov16_84-50099096_27-59040239_img_5.png,False
12375,rice_Aug16_84-30244463_27-63517184_img_1.png,False
12376,rice_Oct16_84-36841569_27-63159443_img_1.png,True
12377,rice_Mar17_85-50159871_27-6395739_img_1.png,True
12378,rice_Dec16_84-40694692_27-42943646_img_0.png,False
12379,rice_Feb17_84-29718276_27-44082738_img_0.png,False
12380,other_Nov16_84-4835039_27-62170862_img_5.png,False
12381,rice_Mar17_85-70416964_27-3496468_img_0.png,True
12382,rice_Nov16_84-60070296_27-58773733_img_1.png,True
12383,other_Oct16_84-61489544_27-63628831_img_2.png,True
12384,rice_Nov16_84-23604251_27-60208616_img_0.png,False
12385,other_Nov16_84-2151264_27-56509179_img_1.png,False
12386,other_Mar17_84-54945583_27-62156342_img_0.png,False
12387,other_Aug16_84-34552117_27-67327891_img_1.png,False
12388,other_Feb17_84-35646426_27-6406072_img_0.png,False
12389,other_Oct16_84-28731738_27-42719899_img_2.png,False
12390,other_Oct16_84-28137767_27-4689098_img_2.png,True
12391,rice_Feb17_84-36841569_27-63159443_img_0.png,True
12392,rice_Aug16_84-5842649_27-71681343_img_1.png,True
12393,rice_Mar16_84-19222527_27-58901471_img_0.png,True
12394,other_Dec16_85-78765672_27-47962569_img_0.png,False
12395,other_Jan17_85-50138063_27-39131448_img_2.png,False
12396,other_Aug16_84-71335702_27-60626412_img_1.png,False
12397,other_Mar17_84-31636785_27-62308421_img_1.png,True
12398,other_Nov16_84-28236873_27-6300452_img_5.png,True
12399,other_Feb17_85-6918913_27-47925625_img_2.png,False
12400,other_Aug16_84-63070605_27-61517974_img_1.png,False
12401,other_Mar17_84-1975653_27-57563301_img_0.png,False
12402,rice_Mar17_85-55235503_27-35581507_img_1.png,False
12403,wheat_Oct16_85-62475734_27-51448609_img_1.png,False
12404,other_Oct16_84-27085509_27-62219062_img_2.png,False
12405,other_Jan17_84-53807216_27-67681714_img_0.png,True
12406,other_Nov16_84-28359173_27-58183393_img_2.png,False
12407,other_Aug16_84-41123411_27-67908653_img_1.png,False
12408,rice_Nov16_84-38279272_27-60176285_img_1.png,True
12409,other_Dec16_84-35043222_27-68097649_img_0.png,False
12410,other_Nov16_84-27244179_27-62088391_img_4.png,False
12411,rice_Jan17_84-38087918_27-59702434_img_0.png,True
12412,other_Feb17_84-30652957_27-44676277_img_0.png,False
12413,other_Oct16_84-58672153_27-59956611_img_0.png,True
12414,other_Aug16_84-1975653_27-57563301_img_0.png,False
12415,rice_Jan17_84-30097297_27-63492245_img_0.png,False
12416,other_Dec16_84-66912339_27-77851226_img_0.png,True
12417,other_Oct16_84-28586591_27-42846051_img_2.png,False
12418,rice_Feb17_84-64777163_27-59299675_img_0.png,True
12419,rice_Mar16_84-33664757_27-47797384_img_0.png,False
12420,other_Mar17_84-49271465_27-66245416_img_1.png,False
12421,rice_Mar17_84-63541937_27-62896879_img_0 (1).png,True
12422,rice_Aug16_84-60005146_27-62815104_img_2.png,True
12423,rice_Mar17_85-64941639_27-56884986_img_1.png,False
12424,rice_Jan17_84-26375619_27-49891704_img_0.png,False
12425,rice_Nov16_84-36764647_27-59543969_img_2.png,False
12426,rice_Aug16_84-27654487_27-60281297_img_2.png,False
12427,other_Dec16_85-7837121_27-47540333_img_0.png,True
12428,rice_Dec16_85-49218177_27-58979952_img_1.png,False
12429,other_Nov16_84-23922527_27-56319948_img_3.png,False
12430,other_Oct16_84-71165753_27-61987645_img_3.png,False
12431,other_Dec16_84-52347289_27-64815768_img_0.png,False
12432,rice_Oct16_84-6147915_27-5800454_img_1.png,True
12433,other_Feb17_84-2151264_27-56509179_img_0.png,False
12434,other_Nov16_84-32936923_27-56922362_img_4.png,True
12435,other_Oct16_84-39782747_27-59760384_img_1.png,False
12436,rice_Feb17_84-28772685_27-61655903_img_0.png,False
12437,rice_Aug16_84-2765978_27-60418308_img_1.png,False
12438,other_Aug16_84-31238199_27-57796414_img_0.png,False
12439,rice_Feb17_84-28612606_27-61807151_img_0.png,False
12440,rice_Aug16_84-5651217_27-5680782_img_0 (1).png,True
12441,rice_Mar17_84-39177927_27-64255925_img_1.png,True
12442,rice_Oct16_84-5497385_27-5634145_img_3.png,False
12443,other_Oct16_84-53371158_27-64134449_img_3.png,False
12444,other_Feb17_84-60865263_27-74472257_img_0.png,True
12445,rice_Oct16_84-32321269_27-61430829_img_0.png,False
12446,rice_Dec16_84-26372415_27-5002323_img_0.png,False
12447,other_Oct16_84-6216815_27-63639669_img_2.png,True
12448,other_Oct16_84-5035315_27-63415263_img_3.png,False
12449,rice_Feb17_84-19225394_27-58766064_img_0 (1).png,False
12450,rice_Nov16_84-6029994_27-5858155_img_5.png,False
12451,other_Nov16_84-24319208_27-5720005_img_3.png,False
12452,rice_Jan17_84-31737319_27-43811606_img_0.png,False
12453,other_Feb17_85-7677565_27-54295669_img_0.png,False
12454,other_Jan17_84-27233202_27-62226175_img_0.png,True
12455,other_Mar17_84-51393406_27-69444096_img_0.png,False
12456,rice_Feb17_84-60077999_27-58635454_img_0.png,True
12457,other_Mar17_84-49807543_27-65223236_img_0.png,False
12458,other_Nov16_84-2848678_27-46322457_img_4.png,False
12459,other_Dec16_84-53004719_27-58204143_img_0.png,False
12460,other_Oct16_84-35049515_27-68242532_img_3.png,False
12461,other_Jan17_84-64369491_27-73108417_img_0.png,False
12462,other_Dec16_85-4348451_27-4538583_img_2.png,False
12463,other_Nov16_84-64084237_27-60967756_img_4.png,False
12464,other_Feb17_85-77122846_27-53949885_img_0.png,False
12465,other_Dec16_84-35648741_27-64189104_img_0.png,False
12466,rice_Mar17_84-61991949_27-63623133_img_0 (1).png,False
12467,other_Jan17_84-49950165_27-58902261_img_0.png,False
12468,rice_Mar16_84-64780513_27-58847192_img_1.png,False
12469,other_Oct16_84-57150637_27-55974587_img_2.png,False
12470,other_Jan17_84-32781789_27-56919665_img_0.png,False
12471,rice_Aug16_84-30808954_27-60926805_img_2.png,True
12472,rice_Oct16_84-32321269_27-61430829_img_2.png,False
12473,other_Oct16_84-668022_27-59206006_img_2.png,False
12474,other_Aug16_84-50358247_27-63560706_img_1.png,False
12475,other_Oct16_84-24319208_27-5720005_img_0.png,False
12476,other_Mar17_84-76297957_27-65687339_img_0.png,False
12477,rice_Aug16_84-34723169_27-45539151_img_1.png,False
12478,other_Nov16_84-30323584_27-59889153_img_2.png,False
12479,other_Oct16_84-21475618_27-56442798_img_0.png,False
12480,other_Jan17_85-55232718_27-36643116_img_0 (1).png,False
12481,rice_Mar16_84-70238592_27-57585311_img_1.png,False
12482,other_Aug16_84-68540128_27-68334681_img_0.png,False
12483,other_Mar17_84-28038852_27-63142811_img_0.png,False
12484,other_Dec16_84-53316319_27-67078237_img_0.png,False
12485,rice_Nov16_84-19222527_27-58901471_img_1.png,True
12486,rice_Mar17_84-25145213_27-61729294_img_0 (1).png,False
12487,other_Nov16_84-32785453_27-5736577_img_5.png,False
12488,other_Feb17_84-68484723_27-68245672_img_0.png,False
12489,other_Aug16_84-41297391_27-67768913_img_2.png,False
12490,rice_Jan17_85-75000448_27-62850134_img_2.png,False
12491,other_Aug16_84-53871738_27-64982311_img_1.png,False
12492,other_Feb17_84-52634599_27-58503432_img_0.png,False
12493,rice_Aug16_84-36764647_27-59543969_img_2.png,False
12494,other_Feb17_84-3266783_27-47431638_img_0.png,False
12495,rice_Feb17_84-36686434_27-63301439_img_0.png,True
12496,rice_Oct16_84-18254817_27-57075997_img_0.png,False
12497,rice_Jan17_85-5509702_27-35572549_img_0.png,False
12498,rice_Oct16_84-30301967_27-61387627_img_2.png,False
12499,rice_Aug16_84-18254817_27-57075997_img_0.png,False
12500,rice_Mar17_84-18254817_27-57075997_img_1.png,False
12501,other_Dec16_85-59228353_27-40264235_img_0.png,False
12502,other_Dec16_85-67691051_27-38101226_img_0.png,False
12503,other_Aug16_84-28278056_27-60891698_img_1.png,False
12504,other_Jan17_84-5264311_27-74423023_img_0.png,False
12505,rice_Oct16_84-49445894_27-65349969_img_1.png,True
12506,rice_Aug16_84-5503201_27-58088982_img_1.png,False
12507,other_Aug16_84-30096328_27-63626584_img_1.png,False
12508,other_Nov16_84-2409508_27-60219831_img_1 (1).png,False
12509,rice_Aug16_84-35285055_27-64618413_img_2.png,False
12510,other_Feb17_84-6041013_27-56639774_img_0.png,False
12511,other_Nov16_84-56673297_27-591002_img_2.png,False
12512,rice_Mar17_84-34093454_27-62216644_img_0 (1).png,False
12513,other_Mar17_84-52800289_27-67519979_img_1.png,False
12514,wheat_Nov16_85-59597339_27-51108975_img_7.png,False
12515,rice_Jan17_85-84169177_27-58549825_img_0.png,False
12516,rice_Aug16_84-52644639_27-58177596_img_1.png,False
12517,other_Feb17_84-23749128_27-603425_img_0.png,False
12518,rice_Dec16_85-84330466_27-58548845_img_0.png,False
12519,other_Oct16_84-31478592_27-48179731_img_2.png,False
12520,rice_Oct16_84-3237681_27-59026688_img_2.png,True
12521,rice_Mar17_84-28612606_27-61807151_img_1 (1).png,False
12522,rice_Oct16_84-30660912_27-60944655_img_3.png,True
12523,rice_Aug16_84-30097297_27-63492245_img_0.png,False
12524,other_Feb17_85-61980963_27-50539106_img_1.png,True
12525,rice_Dec16_85-54956386_27-57693116_img_0.png,False
12526,rice_Nov16_84-56690701_27-59039691_img_2.png,False
12527,other_Jan17_84-71165753_27-61987645_img_0.png,False
12528,other_Jan17_84-55017744_27-81692796_img_0 (1).png,False
12529,other_Feb17_85-51804764_27-5272702_img_1.png,False
12530,other_Aug16_84-53853081_27-64843762_img_0.png,False
12531,other_Dec16_85-63294509_27-38041385_img_1.png,True
12532,rice_Oct16_84-24244301_27-60211206_img_2.png,False
12533,rice_Mar17_84-49427792_27-66250639_img_1.png,True
12534,other_Mar17_84-16754379_27-56137037_img_0.png,False
12535,rice_Aug16_84-50567058_27-60855706_img_2.png,False
12536,rice_Dec16_85-51742553_27-59012909_img_3.png,False
12537,other_Aug16_84-40885323_27-63390784_img_2.png,False
12538,rice_Mar17_84-3351363_27-47906828_img_0.png,False
12539,other_Oct16_84-53831342_27-65288651_img_0.png,False
12540,other_Jan17_85-49990161_27-3914083_img_2 (1).png,False
12541,other_Dec16_84-69886589_27-57602393_img_0.png,True
12542,wheat_Nov16_85-59921622_27-53794552_img_7.png,False
12543,other_Oct16_84-31647768_27-6216932_img_0.png,False
12544,other_Aug16_84-53542354_27-63936524_img_0.png,True
12545,other_Feb17_85-4494104_27-49587069_img_2.png,False
12546,rice_Mar17_84-34391335_27-59508333_img_1.png,False
12547,other_Mar17_84-531673_27-58201484_img_1.png,False
12548,other_Aug16_84-30323584_27-59889153_img_1.png,False
12549,rice_Mar16_84-19074452_27-58753194_img_0.png,False
12550,rice_Jan17_85-61310831_27-63627411_img_2.png,False
12551,other_Jan17_84-70391563_27-57453888_img_0.png,False
12552,wheat_Dec16_85-48870857_27-57639638_img_1.png,True
12553,rice_Mar17_84-32128472_27-62718872_img_0 (1).png,False
12554,rice_Aug16_84-26372415_27-5002323_img_2.png,False
12555,rice_Nov16_84-19222527_27-58901471_img_0.png,True
12556,rice_Mar17_84-59126102_27-62811698_img_0.png,False
12557,other_Aug16_84-42329131_27-66433065_img_0.png,False
12558,other_Dec16_84-68484723_27-68245672_img_0.png,False
12559,other_Jan17_84-31647768_27-6216932_img_0.png,False
12560,wheat_Oct16_85-59317862_27-61927037_img_5.png,False
12561,rice_Jan17_85-62492043_27-62278302_img_1.png,False
12562,rice_Feb17_85-61306673_27-63765848_img_1.png,False
12563,rice_Mar16_84-19225394_27-58766064_img_0.png,False
12564,rice_Jan17_85-78578221_27-60169629_img_0.png,False
12565,other_Oct16_84-40704161_27-43081959_img_2.png,False
12566,other_Feb17_84-30135398_27-61378851_img_0.png,True
12567,other_Aug16_84-60650355_27-62839497_img_0.png,True
12568,wheat_Nov16_85-58963854_27-60894853_img_6.png,False
12569,other_Nov16_84-2417433_27-57194126_img_4.png,True
12570,wheat_Jan17_85-48389242_27-56404115_img_0.png,True
12571,other_Mar17_84-61050835_27-60897092_img_0.png,False
12572,other_Nov16_84-24179278_27-57059586_img_5.png,True
12573,wheat_Oct16_84-7117202_27-60760618_img_1.png,False
12574,other_Feb17_84-66916857_27-77700469_img_0.png,False
12575,rice_Oct16_84-35285055_27-64618413_img_2.png,False
12576,rice_Jan17_85-64879022_27-6289598_img_0.png,True
12577,other_Dec16_84-31789812_27-623457_img_0.png,False
12578,other_Aug16_84-49946962_27-59035224_img_0.png,False
12579,other_Dec16_84-50975236_27-65239111_img_0.png,False
12580,other_Nov16_84-3266783_27-47431638_img_1.png,False
12581,rice_Mar16_84-603021_27-5858375_img_0.png,False
12582,other_Oct16_84-24319208_27-5720005_img_3.png,False
12583,other_Mar17_84-23749128_27-603425_img_0.png,False
12584,rice_Mar17_84-29808998_27-60015139_img_0.png,False
12585,other_Nov16_84-63063753_27-61398772_img_2.png,False
12586,other_Mar17_84-58983537_27-62679087_img_0.png,True
12587,other_Oct16_84-51432334_27-67190084_img_1.png,False
12588,rice_Feb17_84-30309291_27-61221659_img_0.png,False
12589,rice_Oct16_84-49427792_27-66250639_img_2.png,True
12590,wheat_Nov16_85-58807426_27-6088233_img_5.png,True
12591,rice_Aug16_84-27592257_27-47790128_img_2.png,False
12592,other_Oct16_84-54092492_27-62577651_img_0.png,False
12593,rice_Oct16_84-29808998_27-60015139_img_2.png,False
12594,other_Oct16_84-39348805_27-64257258_img_0.png,False
12595,other_Dec16_85-49522987_27-39725048_img_2.png,False
12596,rice_Aug16_84-52490573_27-58505654_img_2.png,False
12597,other_Nov16_84-21606305_27-58805801_img_0.png,False
12598,other_Nov16_84-28724124_27-42850423_img_0.png,False
12599,other_Jan17_84-60885176_27-74597479_img_0.png,False
12600,other_Feb17_85-60065118_27-53680686_img_1.png,False
12601,other_Oct16_84-61664486_27-61503072_img_1.png,True
12602,other_Nov16_84-61664486_27-61503072_img_1.png,True
12603,rice_Dec16_84-31589526_27-43682279_img_0.png,True
12604,other_Nov16_84-28200098_27-58176743_img_4.png,False
12605,other_Nov16_84-31636785_27-62308421_img_2.png,True
12606,other_Oct16_84-39391694_27-62449745_img_0.png,False
12607,other_Nov16_84-26576518_27-62207097_img_0 (1).png,False
12608,rice_Jan17_85-83269283_27-61702507_img_0.png,False
12609,other_Oct16_84-5250425_27-64824423_img_2.png,True
12610,other_Oct16_84-54944218_27-68588577_img_2.png,False
12611,other_Mar17_84-41207353_27-64743308_img_1.png,False
12612,other_Oct16_84-32374048_27-59162072_img_0.png,False
12613,other_Nov16_84-64247446_27-60970478_img_4.png,True
12614,other_Mar17_84-58673154_27-60103388_img_1.png,False
12615,other_Feb17_84-43769446_27-43252932_img_0.png,True
12616,rice_Nov16_84-37790369_27-59250812_img_1.png,False
12617,rice_Nov16_84-22278566_27-58065666_img_3.png,False
12618,wheat_Oct16_85-68507255_27-54674413_img_4.png,False
12619,other_Dec16_85-71303384_27-44007765_img_0 (1).png,False
12620,other_Dec16_84-53039861_27-78815434_img_0.png,False
12621,other_Feb17_85-61966763_27-47390252_img_1.png,False
12622,other_Nov16_84-21606305_27-58805801_img_1 (1).png,False
12623,other_Dec16_85-50105982_27-39243384_img_0.png,False
12624,other_Nov16_84-32174797_27-61417385_img_5 (1).png,False
12625,other_Oct16_84-4835039_27-62170862_img_2.png,False
12626,rice_Oct16_84-29680507_27-60001715_img_3.png,False
12627,rice_Nov16_84-60721664_27-59544496_img_0.png,True
12628,other_Aug16_84-50574068_27-6071835_img_0.png,True
12629,other_Nov16_84-28353536_27-58048609_img_1.png,False
12630,rice_Oct16_84-6103162_27-61034407_img_1.png,True
12631,other_Dec16_85-70410082_27-34834648_img_0.png,True
12632,rice_Nov16_84-6580073_27-5827294_img_1.png,False
12633,wheat_Nov16_85-48870857_27-57639638_img_8.png,True
12634,rice_Mar17_84-2365023_27-57199061_img_1.png,True
12635,other_Oct16_84-6216815_27-63639669_img_3.png,True
12636,rice_Feb17_84-39229967_27-62457362_img_0.png,False
12637,other_Nov16_84-2417433_27-57194126_img_0.png,True
12638,other_Oct16_84-52496293_27-58054189_img_2.png,False
12639,rice_Mar17_84-34714723_27-67195883_img_0.png,True
12640,rice_Feb17_85-55732681_27-64147604_img_1.png,False
12641,other_Aug16_84-28080629_27-62999026_img_2.png,False
12642,rice_Feb17_85-62492043_27-62278302_img_0.png,False
12643,other_Nov16_84-49950165_27-58902261_img_2.png,False
12644,rice_Dec16_85-53703643_27-36928287_img_1.png,True
12645,rice_Dec16_85-46296501_27-60753893_img_3.png,False
12646,other_Feb17_85-62967251_27-53263234_img_0.png,False
12647,rice_Jan17_84-5244342_27-60315031_img_0.png,False
12648,other_Oct16_84-40851456_27-43078346_img_1.png,False
12649,other_Oct16_84-40885323_27-63390784_img_0.png,False
12650,other_Mar17_84-605002_27-62693315_img_0.png,False
12651,rice_Aug16_84-34723169_27-45539151_img_0.png,False
12652,rice_Mar16_84-34097645_27-44764127_img_1.png,False
12653,other_Jan17_84-32259549_27-63676085_img_0.png,False
12654,rice_Aug16_84-31784038_27-56769519_img_2.png,False
12655,rice_Dec16_85-71763303_27-49742251_img_3.png,False
12656,rice_Jan17_84-42771542_27-62959756_img_0.png,False
12657,other_Aug16_84-68540128_27-68334681_img_1.png,False
12658,rice_Feb17_85-46133617_27-60300708_img_2.png,True
12659,other_Nov16_84-32374048_27-59162072_img_0 (1).png,False
12660,rice_Mar17_84-27799922_27-60299287_img_0.png,False
12661,other_Nov16_84-27233202_27-62226175_img_0.png,True
12662,wheat_Nov16_85-58807426_27-6088233_img_8.png,True
12663,other_Aug16_84-7010513_27-5586742_img_2.png,True
12664,rice_Oct16_84-2765978_27-60418308_img_1.png,False
12665,rice_Dec16_84-21756096_27-58802723_img_0.png,True
12666,rice_Mar17_84-33634572_27-63699858_img_0 (1).png,False
12667,other_Jan17_85-71292519_27-43964169_img_1.png,False
12668,rice_Nov16_84-19225394_27-58766064_img_2.png,False
12669,rice_Mar17_84-30808954_27-60926805_img_0 (1).png,True
12670,rice_Aug16_84-19760133_27-5743012_img_0.png,False
12671,other_Nov16_84-27995037_27-46755415_img_3.png,False
12672,rice_Aug16_84-22278165_27-57926212_img_2.png,False
12673,other_Aug16_84-52800289_27-67519979_img_1.png,False
12674,rice_Jan17_84-31589526_27-43682279_img_0.png,True
12675,rice_Oct16_84-3211906_27-63552992_img_0.png,False
12676,wheat_Mar17_85-59597339_27-51108975_img_0.png,False
12677,rice_Mar16_84-276079_27-47660431_img_0.png,False
12678,other_Dec16_85-60060038_27-3938967_img_1 (1).png,False
12679,wheat_Nov16_85-58963854_27-60894853_img_0.png,False
12680,other_Feb17_85-61617481_27-51444667_img_2.png,False
12681,rice_Oct16_84-36923837_27-59697654_img_2.png,False
12682,rice_Feb17_84-60540838_27-61033038_img_0.png,False
12683,rice_Mar16_84-52644639_27-58177596_img_0.png,False
12684,rice_Aug16_84-52449325_27-60439413_img_2.png,True
12685,rice_Oct16_84-23230786_27-60214338_img_0.png,True
12686,other_Nov16_84-32228442_27-59161816_img_1 (1).png,False
